test_lab,test_pred,test_prob,test_a
0.0,0.0,0.11793254,1.0
0.0,0.0,0.016809989,1.0
0.0,0.0,0.17483827,1.0
0.0,0.0,0.06703499,1.0
0.0,0.0,0.07888674,1.0
0.0,0.0,0.18092369,1.0
0.0,0.0,0.09754077,1.0
0.0,0.0,0.088257976,1.0
0.0,0.0,0.283069,1.0
0.0,0.0,0.069567785,1.0
0.0,0.0,0.018236017,1.0
0.0,0.0,0.035277158,1.0
0.0,0.0,0.041873753,1.0
0.0,0.0,0.096491985,1.0
0.0,1.0,0.991536,1.0
0.0,0.0,0.34811375,1.0
0.0,0.0,0.20598893,1.0
0.0,1.0,0.71930695,1.0
0.0,0.0,0.027601825,1.0
0.0,0.0,0.12354924,1.0
0.0,0.0,0.021857684,1.0
0.0,0.0,0.00932326,1.0
0.0,1.0,0.9929264,1.0
0.0,0.0,0.028915212,1.0
0.0,0.0,0.055185508,1.0
0.0,0.0,0.09903681,1.0
0.0,0.0,0.4131127,1.0
0.0,0.0,0.086884156,1.0
0.0,0.0,0.035646178,1.0
0.0,0.0,0.053355023,1.0
0.0,0.0,0.03453931,1.0
0.0,0.0,0.04624074,1.0
0.0,0.0,0.019853035,1.0
0.0,0.0,0.066206425,1.0
0.0,1.0,0.87679875,1.0
0.0,0.0,0.1568289,1.0
0.0,0.0,0.12203355,1.0
0.0,0.0,0.014567615,1.0
0.0,0.0,0.021440892,1.0
0.0,0.0,0.12127487,1.0
0.0,0.0,0.025685439,1.0
0.0,0.0,0.0575088,1.0
0.0,0.0,0.15081081,1.0
0.0,0.0,0.046835247,1.0
0.0,1.0,0.57661104,1.0
0.0,1.0,0.95341396,1.0
0.0,0.0,0.04876703,1.0
0.0,0.0,0.040622305,1.0
0.0,0.0,0.033241242,1.0
0.0,0.0,0.08884129,1.0
0.0,0.0,0.3097716,1.0
0.0,0.0,0.037567247,1.0
0.0,0.0,0.18920696,1.0
0.0,0.0,0.0056535304,1.0
0.0,0.0,0.2479336,1.0
0.0,0.0,0.033200778,1.0
0.0,0.0,0.015245572,1.0
0.0,0.0,0.06831626,1.0
0.0,0.0,0.07428011,1.0
0.0,0.0,0.023872802,1.0
0.0,0.0,0.06625795,1.0
0.0,0.0,0.04240049,1.0
0.0,0.0,0.04620821,1.0
0.0,0.0,0.18588577,1.0
0.0,0.0,0.13060355,1.0
0.0,0.0,0.051816434,1.0
0.0,0.0,0.11421486,1.0
0.0,0.0,0.026464092,1.0
0.0,1.0,0.979687,1.0
0.0,0.0,0.028364034,1.0
0.0,0.0,0.022301719,1.0
0.0,0.0,0.04441547,1.0
0.0,0.0,0.06691843,1.0
0.0,0.0,0.20233744,1.0
0.0,0.0,0.08302681,1.0
0.0,0.0,0.3660916,1.0
0.0,1.0,0.68371886,1.0
0.0,0.0,0.08859402,1.0
0.0,0.0,0.18276618,1.0
0.0,1.0,0.99294794,1.0
0.0,0.0,0.08157758,1.0
0.0,0.0,0.02881035,1.0
0.0,0.0,0.0819229,1.0
0.0,0.0,0.052187596,1.0
0.0,0.0,0.19932881,1.0
0.0,0.0,0.44607556,1.0
0.0,0.0,0.15093064,1.0
0.0,0.0,0.30566436,1.0
0.0,0.0,0.10706911,1.0
0.0,0.0,0.032677956,1.0
0.0,0.0,0.015976526,1.0
0.0,0.0,0.2593688,1.0
0.0,0.0,0.06741293,1.0
0.0,0.0,0.1250293,1.0
0.0,0.0,0.10808404,1.0
0.0,0.0,0.29269192,1.0
0.0,0.0,0.14571805,1.0
0.0,0.0,0.11899778,1.0
0.0,0.0,0.40650162,1.0
0.0,0.0,0.02440061,1.0
0.0,0.0,0.023163922,1.0
0.0,0.0,0.07022756,1.0
0.0,0.0,0.07045068,1.0
0.0,0.0,0.037861302,1.0
0.0,0.0,0.07040221,1.0
0.0,0.0,0.0808997,1.0
0.0,0.0,0.042893503,1.0
0.0,0.0,0.12426675,1.0
0.0,0.0,0.1304931,1.0
0.0,0.0,0.029456748,1.0
0.0,0.0,0.20598678,1.0
0.0,0.0,0.06192083,1.0
0.0,0.0,0.16132654,1.0
0.0,0.0,0.01979037,1.0
0.0,0.0,0.030672852,1.0
0.0,0.0,0.016158527,1.0
0.0,0.0,0.04114936,1.0
0.0,0.0,0.14625387,1.0
0.0,1.0,0.65610534,1.0
0.0,0.0,0.3514021,1.0
0.0,0.0,0.030293684,1.0
0.0,1.0,0.95991963,1.0
0.0,0.0,0.03757709,1.0
0.0,0.0,0.0737045,1.0
0.0,0.0,0.05938849,1.0
0.0,1.0,0.85666996,1.0
0.0,0.0,0.08060986,1.0
0.0,0.0,0.12357049,1.0
0.0,1.0,0.7799169,1.0
0.0,1.0,0.97464705,1.0
0.0,0.0,0.42377773,1.0
0.0,0.0,0.070208885,1.0
0.0,0.0,0.0059833215,1.0
0.0,0.0,0.052290894,1.0
0.0,0.0,0.027133513,1.0
0.0,0.0,0.033330888,1.0
0.0,0.0,0.113600574,1.0
0.0,0.0,0.041653816,1.0
0.0,0.0,0.14661317,1.0
0.0,0.0,0.057079073,1.0
0.0,0.0,0.17543332,1.0
0.0,1.0,0.98470575,1.0
0.0,0.0,0.013297572,1.0
0.0,0.0,0.015292662,1.0
0.0,0.0,0.4779606,1.0
0.0,0.0,0.11235703,1.0
0.0,0.0,0.06595001,1.0
0.0,0.0,0.03805331,1.0
0.0,0.0,0.093084246,1.0
0.0,1.0,0.7210115,1.0
0.0,0.0,0.036087796,1.0
0.0,0.0,0.009029568,1.0
0.0,0.0,0.4383036,1.0
0.0,0.0,0.06330814,1.0
0.0,0.0,0.13264821,1.0
0.0,1.0,0.7183432,1.0
0.0,0.0,0.033657826,1.0
0.0,0.0,0.10967557,1.0
0.0,0.0,0.12510723,1.0
0.0,0.0,0.22143432,1.0
0.0,0.0,0.030671906,1.0
0.0,1.0,0.63609636,1.0
0.0,0.0,0.045325596,1.0
0.0,0.0,0.03939527,1.0
0.0,0.0,0.10232991,1.0
0.0,1.0,0.8757535,1.0
0.0,0.0,0.03352874,1.0
0.0,0.0,0.1801075,1.0
0.0,0.0,0.017008973,1.0
0.0,0.0,0.037320375,1.0
0.0,0.0,0.043020785,1.0
0.0,0.0,0.44139993,1.0
0.0,0.0,0.034509018,1.0
0.0,0.0,0.026378544,1.0
0.0,0.0,0.21262598,1.0
0.0,0.0,0.02376172,1.0
0.0,1.0,0.6609652,1.0
0.0,0.0,0.042629186,1.0
0.0,0.0,0.011032357,1.0
0.0,0.0,0.07438724,1.0
0.0,0.0,0.3485698,1.0
0.0,0.0,0.02223121,1.0
0.0,0.0,0.026130216,1.0
0.0,1.0,0.9382631,1.0
0.0,1.0,0.6932532,1.0
0.0,1.0,0.94517887,1.0
0.0,0.0,0.022910459,1.0
0.0,0.0,0.036913957,1.0
0.0,0.0,0.10137598,1.0
0.0,0.0,0.034456585,1.0
0.0,0.0,0.01518621,1.0
0.0,0.0,0.038278785,1.0
0.0,1.0,0.7976728,1.0
0.0,0.0,0.14506176,1.0
0.0,0.0,0.078338616,1.0
0.0,0.0,0.08201078,1.0
0.0,0.0,0.2199931,1.0
0.0,0.0,0.02451495,1.0
0.0,0.0,0.1698947,1.0
0.0,0.0,0.027351126,1.0
0.0,0.0,0.12683944,1.0
0.0,0.0,0.04509571,1.0
0.0,0.0,0.011163494,1.0
0.0,0.0,0.43448728,1.0
0.0,0.0,0.06956036,1.0
0.0,1.0,0.6854044,1.0
0.0,0.0,0.21276031,1.0
0.0,0.0,0.045313124,1.0
0.0,0.0,0.040860757,1.0
0.0,0.0,0.010044168,1.0
0.0,0.0,0.05871657,1.0
0.0,0.0,0.044532523,1.0
0.0,0.0,0.07289326,1.0
0.0,0.0,0.0995176,1.0
0.0,0.0,0.04088371,1.0
0.0,0.0,0.015045823,1.0
0.0,1.0,0.5995219,1.0
0.0,0.0,0.04043023,1.0
0.0,0.0,0.18627323,1.0
0.0,0.0,0.4840318,1.0
0.0,0.0,0.05925541,1.0
0.0,0.0,0.016483212,1.0
0.0,0.0,0.24460131,1.0
0.0,0.0,0.13788906,1.0
0.0,0.0,0.01782432,1.0
0.0,0.0,0.1212018,1.0
0.0,0.0,0.09159879,1.0
0.0,0.0,0.05678447,1.0
0.0,0.0,0.07661986,1.0
0.0,0.0,0.035476424,1.0
0.0,1.0,0.9937748,1.0
0.0,0.0,0.021567002,1.0
0.0,0.0,0.2564883,1.0
0.0,0.0,0.07703171,1.0
0.0,1.0,0.59504527,1.0
0.0,0.0,0.07668762,1.0
0.0,0.0,0.09765994,1.0
0.0,1.0,0.6446331,1.0
0.0,0.0,0.035770513,1.0
0.0,1.0,0.9546794,1.0
0.0,1.0,0.6521168,1.0
0.0,0.0,0.092425935,1.0
0.0,0.0,0.028354995,1.0
0.0,0.0,0.222187,1.0
0.0,0.0,0.015749767,1.0
0.0,1.0,0.9952685,1.0
0.0,0.0,0.3660893,1.0
0.0,0.0,0.03394968,1.0
0.0,0.0,0.01792708,1.0
0.0,0.0,0.4114629,1.0
0.0,0.0,0.05855178,1.0
0.0,0.0,0.09060561,1.0
0.0,1.0,0.5437019,1.0
0.0,0.0,0.035256706,1.0
0.0,0.0,0.028783994,1.0
0.0,0.0,0.027257234,1.0
0.0,0.0,0.17046793,1.0
0.0,0.0,0.019330325,1.0
0.0,0.0,0.047939427,1.0
0.0,0.0,0.072011754,1.0
0.0,0.0,0.021578783,1.0
0.0,1.0,0.94907755,1.0
0.0,0.0,0.13427655,1.0
0.0,0.0,0.119274065,1.0
0.0,1.0,0.70203835,1.0
0.0,1.0,0.9068435,1.0
0.0,0.0,0.36392462,1.0
0.0,0.0,0.033673216,1.0
0.0,0.0,0.01884036,1.0
0.0,0.0,0.04970385,1.0
0.0,0.0,0.14258222,1.0
0.0,0.0,0.046072897,1.0
0.0,0.0,0.042311497,1.0
0.0,1.0,0.63494444,1.0
0.0,0.0,0.16751134,1.0
0.0,0.0,0.03950504,1.0
0.0,0.0,0.072751485,1.0
0.0,0.0,0.12809795,1.0
0.0,0.0,0.4181742,1.0
0.0,0.0,0.086985424,1.0
0.0,0.0,0.008435865,1.0
0.0,0.0,0.040374238,1.0
0.0,0.0,0.06357916,1.0
0.0,1.0,0.73468524,1.0
0.0,0.0,0.038479052,1.0
0.0,0.0,0.18168163,1.0
0.0,0.0,0.47322822,1.0
0.0,0.0,0.08990669,1.0
0.0,0.0,0.03996494,1.0
0.0,0.0,0.13763674,1.0
0.0,0.0,0.38779953,1.0
0.0,0.0,0.04402407,1.0
0.0,0.0,0.020906128,1.0
0.0,0.0,0.03632604,1.0
0.0,0.0,0.018024834,1.0
0.0,0.0,0.011881862,1.0
0.0,0.0,0.20356975,1.0
0.0,0.0,0.0358684,1.0
0.0,0.0,0.05404557,1.0
0.0,0.0,0.10136402,1.0
0.0,0.0,0.49611548,1.0
0.0,0.0,0.01180677,1.0
0.0,0.0,0.16682121,1.0
0.0,0.0,0.2755617,1.0
0.0,0.0,0.027446708,1.0
0.0,0.0,0.048622083,1.0
0.0,0.0,0.054393526,1.0
0.0,0.0,0.0440793,1.0
0.0,0.0,0.003696836,1.0
0.0,0.0,0.094088145,1.0
0.0,0.0,0.038369283,1.0
0.0,0.0,0.03315739,1.0
0.0,0.0,0.08998729,1.0
0.0,0.0,0.11150686,1.0
0.0,1.0,0.76945454,1.0
0.0,0.0,0.053454887,1.0
0.0,0.0,0.26623118,1.0
0.0,0.0,0.45992884,1.0
0.0,0.0,0.009522958,1.0
0.0,0.0,0.055733923,1.0
0.0,0.0,0.10250727,1.0
0.0,0.0,0.03941898,1.0
0.0,0.0,0.022187663,1.0
0.0,0.0,0.16620013,1.0
0.0,0.0,0.107972845,1.0
0.0,0.0,0.04854365,1.0
0.0,0.0,0.08829489,1.0
0.0,0.0,0.029791694,1.0
0.0,0.0,0.0506526,1.0
0.0,1.0,0.6441197,1.0
0.0,0.0,0.16186284,1.0
0.0,0.0,0.033447362,1.0
0.0,0.0,0.021166502,1.0
0.0,0.0,0.032265827,1.0
0.0,0.0,0.031675875,1.0
0.0,0.0,0.014071655,1.0
0.0,1.0,0.9867734,1.0
0.0,0.0,0.045919653,1.0
0.0,0.0,0.011242355,1.0
0.0,0.0,0.043931406,1.0
0.0,0.0,0.028754823,1.0
0.0,0.0,0.093657434,1.0
0.0,0.0,0.02782697,1.0
0.0,1.0,0.52351713,1.0
0.0,0.0,0.24578637,1.0
0.0,1.0,0.981927,1.0
0.0,0.0,0.010812745,1.0
0.0,0.0,0.016336044,1.0
0.0,1.0,0.9254816,1.0
0.0,0.0,0.16596143,1.0
0.0,0.0,0.34423465,1.0
0.0,0.0,0.11911973,1.0
0.0,0.0,0.04471923,1.0
0.0,0.0,0.0073798858,1.0
0.0,0.0,0.028323792,1.0
0.0,1.0,0.8751032,1.0
0.0,0.0,0.030406756,1.0
0.0,0.0,0.024910545,1.0
0.0,1.0,0.7676596,1.0
0.0,0.0,0.012944784,1.0
0.0,0.0,0.13815771,1.0
0.0,0.0,0.056832224,1.0
0.0,0.0,0.038276274,1.0
0.0,1.0,0.72221076,1.0
0.0,0.0,0.045641992,1.0
0.0,0.0,0.025901325,1.0
0.0,0.0,0.0069934195,1.0
0.0,0.0,0.016598774,1.0
0.0,0.0,0.045146093,1.0
0.0,0.0,0.02006358,1.0
0.0,0.0,0.053445626,1.0
0.0,1.0,0.8944132,1.0
0.0,0.0,0.15260345,1.0
0.0,0.0,0.00817876,1.0
0.0,0.0,0.028023344,1.0
0.0,0.0,0.027507233,1.0
0.0,0.0,0.029901732,1.0
0.0,0.0,0.034382056,1.0
0.0,0.0,0.017124567,1.0
0.0,0.0,0.12622328,1.0
0.0,0.0,0.016715007,1.0
0.0,0.0,0.03905979,1.0
0.0,0.0,0.008414999,1.0
0.0,0.0,0.023822743,1.0
0.0,0.0,0.019265398,1.0
0.0,0.0,0.094478786,1.0
0.0,0.0,0.120467074,1.0
0.0,0.0,0.39500576,1.0
0.0,1.0,0.61869425,1.0
0.0,0.0,0.01989726,1.0
0.0,0.0,0.026479095,1.0
0.0,0.0,0.013697612,1.0
0.0,0.0,0.046742283,1.0
0.0,0.0,0.12824032,1.0
0.0,0.0,0.028997146,1.0
0.0,0.0,0.08337499,1.0
0.0,0.0,0.3557578,1.0
0.0,0.0,0.16143043,1.0
0.0,0.0,0.19785818,1.0
0.0,0.0,0.14483045,1.0
0.0,0.0,0.050804302,1.0
0.0,0.0,0.03182595,1.0
0.0,0.0,0.008639529,1.0
0.0,0.0,0.28037286,1.0
0.0,0.0,0.4445689,1.0
0.0,0.0,0.23228128,1.0
0.0,0.0,0.22680071,1.0
0.0,0.0,0.013017672,1.0
0.0,0.0,0.038522862,1.0
0.0,0.0,0.039899193,1.0
0.0,0.0,0.4287153,1.0
0.0,0.0,0.006200972,1.0
0.0,0.0,0.08605636,1.0
0.0,1.0,0.9244869,1.0
0.0,0.0,0.04205604,1.0
0.0,0.0,0.064156674,1.0
0.0,0.0,0.044933587,1.0
0.0,0.0,0.028937103,1.0
0.0,0.0,0.086216636,1.0
0.0,0.0,0.08850074,1.0
0.0,0.0,0.048187364,1.0
0.0,0.0,0.10296547,1.0
0.0,1.0,0.81054115,1.0
0.0,0.0,0.03449533,1.0
0.0,0.0,0.097350605,1.0
0.0,0.0,0.024535598,1.0
0.0,0.0,0.02033042,1.0
0.0,0.0,0.24822365,1.0
0.0,0.0,0.08412039,1.0
0.0,0.0,0.017309988,1.0
0.0,0.0,0.06332856,1.0
0.0,0.0,0.23226194,1.0
0.0,0.0,0.019340156,1.0
0.0,0.0,0.047226783,1.0
0.0,0.0,0.10649315,1.0
0.0,0.0,0.120287284,1.0
0.0,0.0,0.021643262,1.0
0.0,0.0,0.017966302,1.0
0.0,0.0,0.034420025,1.0
0.0,0.0,0.013465405,1.0
0.0,0.0,0.094410114,1.0
0.0,0.0,0.013499648,1.0
0.0,0.0,0.0073381085,1.0
0.0,0.0,0.055716325,1.0
0.0,0.0,0.06712066,1.0
0.0,0.0,0.058971643,1.0
0.0,1.0,0.7559539,1.0
0.0,0.0,0.024903608,1.0
0.0,0.0,0.04821656,1.0
0.0,0.0,0.12181537,1.0
0.0,1.0,0.8744515,1.0
0.0,0.0,0.017016437,1.0
0.0,0.0,0.026918298,1.0
0.0,0.0,0.053730328,1.0
0.0,0.0,0.3456245,1.0
0.0,0.0,0.06362654,1.0
0.0,1.0,0.94925195,1.0
0.0,0.0,0.08625374,1.0
0.0,0.0,0.07733247,1.0
0.0,0.0,0.13192469,1.0
0.0,0.0,0.039432395,1.0
0.0,0.0,0.11423285,1.0
0.0,0.0,0.075856306,1.0
0.0,0.0,0.048704512,1.0
0.0,1.0,0.56222284,1.0
0.0,0.0,0.024398742,1.0
0.0,0.0,0.053835273,1.0
0.0,0.0,0.18485425,1.0
0.0,1.0,0.7933667,1.0
0.0,1.0,0.53340614,1.0
0.0,0.0,0.027141636,1.0
0.0,0.0,0.02044843,1.0
0.0,0.0,0.06844649,1.0
0.0,0.0,0.07813612,1.0
0.0,0.0,0.024688577,1.0
0.0,0.0,0.10677228,1.0
0.0,0.0,0.023509232,1.0
0.0,1.0,0.7585873,1.0
0.0,0.0,0.14405146,1.0
0.0,0.0,0.040571984,1.0
0.0,0.0,0.009490866,1.0
0.0,1.0,0.55172884,1.0
0.0,0.0,0.006471058,1.0
0.0,0.0,0.011185512,1.0
0.0,0.0,0.027543519,1.0
0.0,0.0,0.44869176,1.0
0.0,1.0,0.5375154,1.0
0.0,0.0,0.04400663,1.0
0.0,0.0,0.064966545,1.0
0.0,0.0,0.114432685,1.0
0.0,0.0,0.03502125,1.0
0.0,0.0,0.086392984,1.0
0.0,0.0,0.024253704,1.0
0.0,0.0,0.014745223,1.0
0.0,0.0,0.012572985,1.0
0.0,0.0,0.03861564,1.0
0.0,0.0,0.05293254,1.0
0.0,1.0,0.94687766,1.0
0.0,0.0,0.030124871,1.0
0.0,0.0,0.28979078,1.0
0.0,0.0,0.08977713,1.0
0.0,0.0,0.12159266,1.0
0.0,0.0,0.00753683,1.0
0.0,0.0,0.09156876,1.0
0.0,0.0,0.42631686,1.0
0.0,0.0,0.0602691,1.0
0.0,0.0,0.016421422,1.0
0.0,0.0,0.12522112,1.0
0.0,0.0,0.048401576,1.0
0.0,1.0,0.9064086,1.0
0.0,0.0,0.1716801,1.0
0.0,0.0,0.028233323,1.0
0.0,0.0,0.09554154,1.0
0.0,0.0,0.06926958,1.0
0.0,0.0,0.07640768,1.0
0.0,0.0,0.032667633,1.0
0.0,0.0,0.024843674,1.0
0.0,0.0,0.011911581,1.0
0.0,0.0,0.05049069,1.0
0.0,0.0,0.025963308,1.0
0.0,0.0,0.0206829,1.0
0.0,0.0,0.09387343,1.0
0.0,0.0,0.015107646,1.0
0.0,1.0,0.68654495,1.0
0.0,0.0,0.025322689,1.0
0.0,1.0,0.9565154,1.0
0.0,0.0,0.016377626,1.0
0.0,0.0,0.074498564,1.0
0.0,0.0,0.15937449,1.0
0.0,0.0,0.052310474,1.0
0.0,0.0,0.045239,1.0
0.0,0.0,0.041123286,1.0
0.0,1.0,0.6521956,1.0
0.0,0.0,0.014899217,1.0
0.0,0.0,0.059342217,1.0
0.0,0.0,0.3111748,1.0
0.0,0.0,0.041118123,1.0
0.0,0.0,0.16721852,1.0
0.0,1.0,0.7779872,1.0
0.0,0.0,0.036732804,1.0
0.0,0.0,0.27578917,1.0
0.0,0.0,0.27365443,1.0
0.0,0.0,0.018607572,1.0
0.0,0.0,0.0108202,1.0
0.0,0.0,0.041059963,1.0
0.0,0.0,0.26918322,1.0
0.0,0.0,0.021984072,1.0
0.0,0.0,0.06788196,1.0
0.0,0.0,0.4299587,1.0
0.0,0.0,0.14557351,1.0
0.0,0.0,0.08842036,1.0
0.0,0.0,0.03212089,1.0
0.0,0.0,0.19544199,1.0
0.0,0.0,0.10269716,1.0
0.0,0.0,0.039507177,1.0
0.0,0.0,0.036567688,1.0
0.0,0.0,0.13460259,1.0
0.0,0.0,0.05127533,1.0
0.0,0.0,0.062111955,1.0
0.0,0.0,0.02790154,1.0
0.0,0.0,0.24408154,1.0
0.0,0.0,0.14630173,1.0
0.0,0.0,0.039410178,1.0
0.0,0.0,0.061487135,1.0
0.0,0.0,0.16243637,1.0
0.0,0.0,0.17994672,1.0
0.0,0.0,0.14252436,1.0
0.0,0.0,0.02280022,1.0
0.0,0.0,0.17937809,1.0
0.0,0.0,0.013016649,1.0
0.0,1.0,0.9911907,1.0
0.0,0.0,0.05105688,1.0
0.0,0.0,0.04604049,1.0
0.0,0.0,0.3491615,1.0
0.0,0.0,0.030460019,1.0
0.0,0.0,0.028191943,1.0
0.0,0.0,0.3890141,1.0
0.0,0.0,0.23837498,1.0
0.0,0.0,0.09571958,1.0
0.0,0.0,0.09427071,1.0
0.0,0.0,0.043775383,1.0
0.0,0.0,0.053140644,1.0
0.0,0.0,0.026294522,1.0
0.0,0.0,0.10376372,1.0
0.0,0.0,0.034066778,1.0
0.0,0.0,0.07817512,1.0
0.0,0.0,0.16344923,1.0
0.0,0.0,0.07208691,1.0
0.0,0.0,0.15978032,1.0
0.0,1.0,0.97526926,1.0
0.0,0.0,0.04056857,1.0
0.0,0.0,0.019277385,1.0
0.0,0.0,0.006181942,1.0
0.0,0.0,0.07678785,1.0
0.0,0.0,0.07259777,1.0
0.0,0.0,0.059531976,1.0
0.0,0.0,0.07569961,1.0
0.0,0.0,0.13642602,1.0
0.0,0.0,0.042489406,1.0
0.0,0.0,0.013260298,1.0
0.0,0.0,0.018719446,1.0
0.0,0.0,0.06500383,1.0
0.0,1.0,0.86191016,1.0
0.0,1.0,0.63522714,1.0
0.0,0.0,0.050841,1.0
0.0,0.0,0.4162567,1.0
0.0,1.0,0.8615883,1.0
0.0,0.0,0.040859226,1.0
0.0,0.0,0.0355324,1.0
0.0,0.0,0.020673122,1.0
0.0,0.0,0.028213318,1.0
0.0,0.0,0.1944294,1.0
0.0,0.0,0.02492435,1.0
0.0,0.0,0.027311156,1.0
0.0,0.0,0.08092855,1.0
0.0,0.0,0.01652531,1.0
0.0,0.0,0.40669554,1.0
0.0,0.0,0.05157288,1.0
0.0,0.0,0.06560437,1.0
0.0,0.0,0.057869066,1.0
0.0,0.0,0.13768761,1.0
0.0,0.0,0.017339928,1.0
0.0,0.0,0.04655461,1.0
0.0,0.0,0.06687581,1.0
0.0,0.0,0.016460361,1.0
0.0,0.0,0.04165251,1.0
0.0,0.0,0.019251695,1.0
0.0,1.0,0.50146437,1.0
0.0,1.0,0.9573037,1.0
0.0,0.0,0.1069162,1.0
0.0,1.0,0.7107131,1.0
0.0,0.0,0.03918088,1.0
0.0,0.0,0.0512947,1.0
0.0,0.0,0.024638284,1.0
0.0,0.0,0.028172674,1.0
0.0,1.0,0.7703621,1.0
0.0,0.0,0.38701624,1.0
0.0,0.0,0.14678302,1.0
0.0,0.0,0.046437915,1.0
0.0,1.0,0.95102173,1.0
0.0,1.0,0.98937255,1.0
0.0,0.0,0.14274839,1.0
0.0,0.0,0.3629752,1.0
0.0,1.0,0.7818003,1.0
0.0,1.0,0.5803933,1.0
0.0,0.0,0.048722308,1.0
0.0,0.0,0.37566638,1.0
0.0,0.0,0.022355078,1.0
0.0,1.0,0.8241883,1.0
0.0,0.0,0.13305624,1.0
0.0,0.0,0.34860775,1.0
0.0,0.0,0.01786826,1.0
0.0,0.0,0.017460382,1.0
0.0,0.0,0.044851277,1.0
0.0,0.0,0.02968074,1.0
0.0,0.0,0.04703842,1.0
0.0,0.0,0.110348776,1.0
0.0,0.0,0.24615148,1.0
0.0,1.0,0.8509987,1.0
0.0,1.0,0.7956524,1.0
0.0,0.0,0.019875348,1.0
0.0,1.0,0.65690637,1.0
0.0,0.0,0.20205759,1.0
0.0,0.0,0.12598899,1.0
0.0,0.0,0.024889514,1.0
0.0,0.0,0.06355991,1.0
0.0,0.0,0.1228402,1.0
0.0,0.0,0.0687579,1.0
0.0,0.0,0.017226536,1.0
0.0,1.0,0.60647464,1.0
0.0,0.0,0.004099713,1.0
0.0,0.0,0.0144298235,1.0
0.0,0.0,0.077050105,1.0
0.0,0.0,0.037277915,1.0
0.0,0.0,0.026846118,1.0
0.0,0.0,0.17021704,1.0
0.0,1.0,0.9956513,1.0
0.0,0.0,0.02442513,1.0
0.0,0.0,0.044918936,1.0
0.0,0.0,0.061341684,1.0
0.0,0.0,0.081712134,1.0
0.0,0.0,0.030920537,1.0
0.0,0.0,0.047276143,1.0
0.0,0.0,0.03291386,1.0
0.0,0.0,0.06774041,1.0
0.0,0.0,0.042522397,1.0
0.0,0.0,0.049913723,1.0
0.0,0.0,0.07454763,1.0
0.0,0.0,0.1995758,1.0
0.0,0.0,0.046364855,1.0
0.0,0.0,0.063813716,1.0
0.0,1.0,0.56221056,1.0
0.0,0.0,0.040671404,1.0
0.0,0.0,0.09907795,1.0
0.0,0.0,0.20812583,1.0
0.0,0.0,0.14154689,1.0
0.0,0.0,0.075014696,1.0
0.0,0.0,0.009473722,1.0
0.0,0.0,0.40500486,1.0
0.0,0.0,0.09334452,1.0
0.0,0.0,0.33689612,1.0
0.0,0.0,0.030850852,1.0
0.0,0.0,0.0122666005,1.0
0.0,0.0,0.08523928,1.0
0.0,0.0,0.049746834,1.0
0.0,0.0,0.036883533,1.0
0.0,0.0,0.16004908,1.0
0.0,1.0,0.9663747,1.0
0.0,0.0,0.32777473,1.0
0.0,0.0,0.073419236,1.0
0.0,0.0,0.33190313,1.0
0.0,0.0,0.104381464,1.0
0.0,1.0,0.8587359,1.0
0.0,0.0,0.019568479,1.0
0.0,0.0,0.28277773,1.0
0.0,0.0,0.15301026,1.0
0.0,0.0,0.0115054855,1.0
0.0,0.0,0.48338327,1.0
0.0,0.0,0.021730497,1.0
0.0,1.0,0.9832066,1.0
0.0,1.0,0.6540097,1.0
0.0,0.0,0.053072736,1.0
0.0,0.0,0.16283733,1.0
0.0,1.0,0.7763207,1.0
0.0,0.0,0.14127463,1.0
0.0,0.0,0.04175883,1.0
0.0,0.0,0.3986042,1.0
0.0,0.0,0.0108807115,1.0
0.0,0.0,0.017045788,1.0
0.0,0.0,0.08218509,1.0
0.0,0.0,0.34759766,1.0
0.0,0.0,0.037996545,1.0
0.0,1.0,0.6321164,1.0
0.0,0.0,0.06320232,1.0
0.0,0.0,0.047816593,1.0
0.0,0.0,0.009793083,1.0
0.0,0.0,0.043937434,1.0
0.0,0.0,0.16581577,1.0
0.0,0.0,0.041434508,1.0
0.0,1.0,0.6786905,1.0
0.0,0.0,0.070629515,1.0
0.0,0.0,0.09085231,1.0
0.0,0.0,0.29763263,1.0
0.0,1.0,0.7573654,1.0
0.0,0.0,0.19857128,1.0
0.0,0.0,0.16767639,1.0
0.0,0.0,0.050860904,1.0
0.0,0.0,0.06912938,1.0
0.0,0.0,0.05667618,1.0
0.0,0.0,0.15371498,1.0
0.0,1.0,0.50670236,1.0
0.0,0.0,0.026587455,1.0
0.0,0.0,0.05487804,1.0
0.0,0.0,0.14879042,1.0
0.0,0.0,0.032045927,1.0
0.0,0.0,0.06143919,1.0
0.0,0.0,0.03973344,1.0
0.0,1.0,0.85584676,1.0
0.0,0.0,0.10586345,1.0
0.0,0.0,0.037293505,1.0
0.0,0.0,0.0921529,1.0
0.0,0.0,0.087088905,1.0
0.0,0.0,0.08378035,1.0
0.0,0.0,0.12048357,1.0
0.0,0.0,0.03479985,1.0
0.0,0.0,0.07419525,1.0
0.0,0.0,0.050425336,1.0
0.0,0.0,0.039023213,1.0
0.0,0.0,0.045187924,1.0
0.0,0.0,0.036778297,1.0
0.0,0.0,0.11592449,1.0
0.0,0.0,0.16674215,1.0
0.0,0.0,0.21124709,1.0
0.0,0.0,0.09096885,1.0
0.0,0.0,0.16621435,1.0
0.0,0.0,0.06300893,1.0
